drone_id,longitude,latitude,depth,timestamp
AUV1,-1.93068,49.48759,-1,2024-03-13T10:00:00Z
AUV1,-1.96042,49.48679,-2,2024-03-13T11:10:00Z
AUV1,-1.97654,49.47632,-2,2024-03-13T12:20:00Z
AUV1,-2.06825,49.47471,-3,2024-03-13T15:30:00Z
AUV1,-2.10544,49.4731,-3,2024-03-13T16:40:00Z
AUV1,-2.15253,49.45135,-2,2024-03-13T17:50:00Z
AUV2,-1.95051,49.43845,-1,2024-03-13T10:00:00Z
AUV2,-1.9344,49.41104,-3,2024-03-13T11:05:00Z
AUV2,-1.91952,49.38039,-5,2024-03-13T12:15:00Z
AUV2,-1.91705,49.36748,-5,2024-03-13T15:35:00Z
AUV3,-2.06082,49.35053,-5,2024-03-13T11:05:00Z
AUV3,-2.07569,49.37151,-5,2024-03-13T12:15:00Z
AUV3,-2.0856,49.38927,-5,2024-03-13T13:20:00Z
AUV3,-2.10048,49.42636,-5,2024-03-13T14:25:00Z
AUV4,-1.81046,49.36586,-1,2024-03-13T10:10:00Z
AUV4,-1.81418,49.3481,-2,2024-03-13T11:20:00Z
AUV4,-1.82905,49.32872,-5,2024-03-13T12:30:00Z
AUV4,-1.85508,49.30772,-7,2024-03-13T13:40:00Z
AUV4,-1.88234,49.28509,-10,2024-03-13T14:50:00Z
AUV4,-1.92572,49.27619,-10,2024-03-13T15:00:00Z
AUV4,-1.97158,49.27134,-10,2024-03-13T15:10:00Z
AUV4,-2.02611,49.27457,-10,2024-03-13T16:20:00Z
AUV4,-2.0856,49.28104,-10,2024-03-13T16:30:00Z
AUV4,-2.15253,49.29559,-10,2024-03-13T17:40:00Z
AUV4,-2.19467,49.31014,-5,2024-03-13T19:50:00Z
